Node #0, w=0, v=0, ub=7336
Node #5, w=32, v=109, ub=601
Node #6, w=92, v=181, ub=613
Node #7, w=117, v=224, ub=631
Node #8, w=199, v=324, ub=649
Node #8, w=117, v=224, ub=631
Node #7, w=92, v=181, ub=613
Node #8, w=174, v=281, ub=631
Node #8, w=92, v=181, ub=613
Node #6, w=32, v=109, ub=601
Node #7, w=57, v=152, ub=619
Node #8, w=139, v=252, ub=637
Node #8, w=57, v=152, ub=619
Node #7, w=32, v=109, ub=601
Node #8, w=114, v=209, ub=619
Node #8, w=32, v=109, ub=601
Node #3, w=29, v=91, ub=586
Node #4, w=74, v=170, ub=620
Node #5, w=80, v=178, ub=622
Node #6, w=140, v=250, ub=634
Node #7, w=165, v=293, ub=652
Node #8, w=247, v=393, ub=670
Node #8, w=165, v=293, ub=652
Node #7, w=140, v=250, ub=634
Node #8, w=222, v=350, ub=652
Node #8, w=140, v=250, ub=634
Node #6, w=80, v=178, ub=622
Node #7, w=105, v=221, ub=640
Node #8, w=187, v=321, ub=658
Node #8, w=105, v=221, ub=640
Node #7, w=80, v=178, ub=622
Node #8, w=162, v=278, ub=640
Node #8, w=80, v=178, ub=622
Node #5, w=74, v=170, ub=620
Node #6, w=134, v=242, ub=632
Node #7, w=159, v=285, ub=650
Node #8, w=241, v=385, ub=668
Node #8, w=159, v=285, ub=650
Node #7, w=134, v=242, ub=632
Node #8, w=216, v=342, ub=650
Node #8, w=134, v=242, ub=632
Node #6, w=74, v=170, ub=620
Node #7, w=99, v=213, ub=638
Node #8, w=181, v=313, ub=656
Node #8, w=99, v=213, ub=638
Node #7, w=74, v=170, ub=620
Node #8, w=156, v=270, ub=638
Node #8, w=74, v=170, ub=620
Node #4, w=29, v=91, ub=586
Node #5, w=35, v=99, ub=588
Node #6, w=95, v=171, ub=600
Node #7, w=120, v=214, ub=618
Node #8, w=202, v=314, ub=636
Node #8, w=120, v=214, ub=618
Node #7, w=95, v=171, ub=600
Node #8, w=177, v=271, ub=618
Node #8, w=95, v=171, ub=600
Node #6, w=35, v=99, ub=588
Node #7, w=60, v=142, ub=606
Node #8, w=142, v=242, ub=624
Node #8, w=60, v=142, ub=606
Node #7, w=35, v=99, ub=588
Node #8, w=117, v=199, ub=606
Node #8, w=35, v=99, ub=588
Node #5, w=29, v=91, ub=586
Node #6, w=89, v=163, ub=598
Node #7, w=114, v=206, ub=616
Node #8, w=196, v=306, ub=634
Node #8, w=114, v=206, ub=616
Node #7, w=89, v=163, ub=598
Node #8, w=171, v=263, ub=616
Node #8, w=89, v=163, ub=598
Node #6, w=29, v=91, ub=586
Node #7, w=54, v=134, ub=604
Node #8, w=136, v=234, ub=622
Node #8, w=54, v=134, ub=604
Node #7, w=29, v=91, ub=586
Node #8, w=111, v=191, ub=604
Node #8, w=29, v=91, ub=586
Node #3, w=30, v=81, ub=575
Node #4, w=75, v=160, ub=609
Node #5, w=81, v=168, ub=611
Node #6, w=141, v=240, ub=623
Node #7, w=166, v=283, ub=641
Node #8, w=248, v=383, ub=659
Node #8, w=166, v=283, ub=641
Node #7, w=141, v=240, ub=623
Node #8, w=223, v=340, ub=641
Node #8, w=141, v=240, ub=623
Node #6, w=81, v=168, ub=611
Node #7, w=106, v=211, ub=629
Node #8, w=188, v=311, ub=647
Node #8, w=106, v=211, ub=629
Node #7, w=81, v=168, ub=611
Node #8, w=163, v=268, ub=629
Node #8, w=81, v=168, ub=611
Node #5, w=75, v=160, ub=609
Node #6, w=135, v=232, ub=621
Node #7, w=160, v=275, ub=639
Node #8, w=242, v=375, ub=657
Node #8, w=160, v=275, ub=639
Node #7, w=135, v=232, ub=621
Node #8, w=217, v=332, ub=639
Node #8, w=135, v=232, ub=621
Node #6, w=75, v=160, ub=609
Node #7, w=100, v=203, ub=627
Node #8, w=182, v=303, ub=645
Node #8, w=100, v=203, ub=627
Node #7, w=75, v=160, ub=609
Node #8, w=157, v=260, ub=627
Node #8, w=75, v=160, ub=609
Node #4, w=30, v=81, ub=575
Node #5, w=36, v=89, ub=577
Node #6, w=96, v=161, ub=589
Node #7, w=121, v=204, ub=607
Node #8, w=203, v=304, ub=625
Node #8, w=121, v=204, ub=607
Node #7, w=96, v=161, ub=589
Node #8, w=178, v=261, ub=607
Node #8, w=96, v=161, ub=589
Node #6, w=36, v=89, ub=577
Node #7, w=61, v=132, ub=595
Node #8, w=143, v=232, ub=613
Node #8, w=61, v=132, ub=595
Node #7, w=36, v=89, ub=577
Node #8, w=118, v=189, ub=595
Node #8, w=36, v=89, ub=577
Node #5, w=30, v=81, ub=575
Node #6, w=90, v=153, ub=587
Node #7, w=115, v=196, ub=605
Node #8, w=197, v=296, ub=623
Node #8, w=115, v=196, ub=605
Node #7, w=90, v=153, ub=587
Node #8, w=172, v=253, ub=605
Node #8, w=90, v=153, ub=587
Node #6, w=30, v=81, ub=575
Node #7, w=55, v=124, ub=593
Node #8, w=137, v=224, ub=611
Node #8, w=55, v=124, ub=593
Node #7, w=30, v=81, ub=575
Node #8, w=112, v=181, ub=593
Node #8, w=30, v=81, ub=575
Node #3, w=2, v=28, ub=550
Node #4, w=47, v=107, ub=584
Node #5, w=53, v=115, ub=586
Node #6, w=113, v=187, ub=598
Node #7, w=138, v=230, ub=616
Node #8, w=220, v=330, ub=634
Node #8, w=138, v=230, ub=616
Node #7, w=113, v=187, ub=598
Node #8, w=195, v=287, ub=616
Node #8, w=113, v=187, ub=598
Node #6, w=53, v=115, ub=586
Node #7, w=78, v=158, ub=604
Node #8, w=160, v=258, ub=622
Node #8, w=78, v=158, ub=604
Node #7, w=53, v=115, ub=586
Node #8, w=135, v=215, ub=604
Node #8, w=53, v=115, ub=586
Node #5, w=47, v=107, ub=584
Node #6, w=107, v=179, ub=596
Node #7, w=132, v=222, ub=614
Node #8, w=214, v=322, ub=632
Node #8, w=132, v=222, ub=614
Node #7, w=107, v=179, ub=596
Node #8, w=189, v=279, ub=614
Node #8, w=107, v=179, ub=596
Node #6, w=47, v=107, ub=584
Node #7, w=72, v=150, ub=602
Node #8, w=154, v=250, ub=620
Node #8, w=72, v=150, ub=602
Node #7, w=47, v=107, ub=584
Node #8, w=129, v=207, ub=602
Node #8, w=47, v=107, ub=584
Node #4, w=2, v=28, ub=550
Node #5, w=8, v=36, ub=552
Node #6, w=68, v=108, ub=564
Node #7, w=93, v=151, ub=582
Node #8, w=175, v=251, ub=600
Node #8, w=93, v=151, ub=582
Node #7, w=68, v=108, ub=564
Node #8, w=150, v=208, ub=582
Node #8, w=68, v=108, ub=564
Node #6, w=8, v=36, ub=552
Node #7, w=33, v=79, ub=570
Node #8, w=115, v=179, ub=588
Node #8, w=33, v=79, ub=570
Node #7, w=8, v=36, ub=552
Node #8, w=90, v=136, ub=570
Node #8, w=8, v=36, ub=552
Node #5, w=2, v=28, ub=550
Node #6, w=62, v=100, ub=562
Node #7, w=87, v=143, ub=580
Node #8, w=169, v=243, ub=598
Node #8, w=87, v=143, ub=580
Node #7, w=62, v=100, ub=562
Node #8, w=144, v=200, ub=580
Node #8, w=62, v=100, ub=562
Node #6, w=2, v=28, ub=550
Node #7, w=27, v=71, ub=568
Node #8, w=109, v=171, ub=586
Node #8, w=27, v=71, ub=568
Node #7, w=2, v=28, ub=550
Node #8, w=84, v=128, ub=568
Node #8, w=2, v=28, ub=550
Node #9, w=298, v=529, ub=529
Node #10, w=363, v=589, ub=589
Node #11, w=434, v=650, ub=650
Node #12, w=494, v=659, ub=659
Node #13, w=494, v=659, ub=659
Node #14, w=516, v=678, ub=678
Node #15, w=516, v=678, ub=678
Node #16, w=516, v=678, ub=678
Node #17, w=516, v=678, ub=678
Node #18, w=516, v=678, ub=678
Node #19, w=516, v=678, ub=678
Node #14, w=494, v=659, ub=659
Node #12, w=434, v=650, ub=650
Node #11, w=363, v=589, ub=589
Node #10, w=298, v=529, ub=529
Node #3, w=0, v=0, ub=524
Node #9, w=292, v=521, ub=521
Node #9, w=279, v=502, ub=502
Node #9, w=296, v=501, ub=501
Node #9, w=273, v=494, ub=494
Node #9, w=290, v=493, ub=493
Node #9, w=273, v=486, ub=486
Node #9, w=267, v=478, ub=478
Node #9, w=277, v=474, ub=474
Node #9, w=271, v=466, ub=466
Node #9, w=254, v=459, ub=459
Node #9, w=271, v=458, ub=458
Node #9, w=238, v=457, ub=457
Node #9, w=248, v=451, ub=451
Node #9, w=253, v=450, ub=450
Node #9, w=265, v=450, ub=450
Node #9, w=232, v=449, ub=449
Node #9, w=268, v=448, ub=448
Node #9, w=247, v=442, ub=442
Node #9, w=262, v=440, ub=440
Node #9, w=269, v=438, ub=438
Node #9, w=252, v=431, ub=431
Node #9, w=219, v=430, ub=430
Node #9, w=263, v=430, ub=430
Node #9, w=236, v=429, ub=429
Node #9, w=216, v=429, ub=429
Node #9, w=234, v=423, ub=423
Node #9, w=246, v=423, ub=423
Node #9, w=213, v=422, ub=422
Node #9, w=251, v=422, ub=422
Node #9, w=249, v=421, ub=421
Node #9, w=230, v=421, ub=421
Node #9, w=210, v=421, ub=421
Node #9, w=266, v=420, ub=420
Node #9, w=228, v=415, ub=415
Node #9, w=213, v=414, ub=414
Node #9, w=245, v=414, ub=414
Node #9, w=243, v=413, ub=413
Node #9, w=260, v=412, ub=412
Node #9, w=250, v=411, ub=411
Node #9, w=267, v=410, ub=410
Node #9, w=228, v=407, ub=407
Node #9, w=207, v=406, ub=406
Node #9, w=243, v=405, ub=405
Node #9, w=244, v=403, ub=403
Node #9, w=217, v=402, ub=402
Node #9, w=261, v=402, ub=402
Node #9, w=197, v=402, ub=402
Node #9, w=214, v=401, ub=401
Node #9, w=222, v=399, ub=399
Node #9, w=237, v=397, ub=397
Node #9, w=244, v=395, ub=395
Node #9, w=232, v=395, ub=395
Node #9, w=211, v=394, ub=394
Node #9, w=191, v=394, ub=394
Node #9, w=247, v=393, ub=393
Node #9, w=208, v=393, ub=393
Node #9, w=194, v=387, ub=387
Node #9, w=238, v=387, ub=387
Node #9, w=226, v=387, ub=387
Node #9, w=191, v=386, ub=386
Node #9, w=211, v=386, ub=386
Node #9, w=241, v=385, ub=385
Node #9, w=248, v=383, ub=383
Node #9, w=209, v=380, ub=380
Node #9, w=188, v=379, ub=379
Node #9, w=226, v=379, ub=379
Node #9, w=224, v=378, ub=378
Node #9, w=185, v=378, ub=378
Node #9, w=193, v=378, ub=378
Node #9, w=205, v=378, ub=378
Node #9, w=241, v=377, ub=377
Node #9, w=208, v=376, ub=376
Node #9, w=242, v=375, ub=375
Node #9, w=195, v=374, ub=374
Node #9, w=203, v=372, ub=372
Node #9, w=220, v=371, ub=371
Node #9, w=187, v=370, ub=370
Node #9, w=218, v=370, ub=370
Node #9, w=235, v=369, ub=369
Node #9, w=223, v=369, ub=369
Node #9, w=202, v=368, ub=368
Node #9, w=225, v=368, ub=368
Node #9, w=242, v=367, ub=367
Node #9, w=189, v=366, ub=366
Node #9, w=209, v=366, ub=366
Node #9, w=217, v=361, ub=361
Node #9, w=219, v=360, ub=360
Node #9, w=172, v=359, ub=359
Node #9, w=192, v=359, ub=359
Node #9, w=236, v=359, ub=359
Node #9, w=224, v=359, ub=359
Node #9, w=189, v=358, ub=358
Node #9, w=203, v=358, ub=358
Node #9, w=156, v=357, ub=357
Node #9, w=239, v=357, ub=357
Node #9, w=207, v=352, ub=352
Node #9, w=166, v=351, ub=351
Node #9, w=174, v=351, ub=351
Node #9, w=186, v=351, ub=351
Node #9, w=218, v=351, ub=351
Node #9, w=222, v=350, ub=350
Node #9, w=171, v=350, ub=350
Node #9, w=183, v=350, ub=350
Node #9, w=191, v=350, ub=350
Node #9, w=150, v=349, ub=349
Node #9, w=189, v=349, ub=349
Node #9, w=233, v=349, ub=349
Node #9, w=206, v=348, ub=348
Node #9, w=186, v=348, ub=348
Node #9, w=201, v=344, ub=344
Node #9, w=168, v=343, ub=343
Node #9, w=185, v=342, ub=342
Node #9, w=216, v=342, ub=342
Node #9, w=204, v=342, ub=342
Node #9, w=165, v=342, ub=342
Node #9, w=221, v=341, ub=341
Node #9, w=183, v=341, ub=341
Node #9, w=200, v=340, ub=340
Node #9, w=180, v=340, ub=340
Node #9, w=223, v=340, ub=340
Node #9, w=190, v=339, ub=339
Node #9, w=207, v=338, ub=338
Node #9, w=187, v=338, ub=338
Node #9, w=168, v=335, ub=335
Node #9, w=198, v=334, ub=334
Node #9, w=183, v=333, ub=333
Node #9, w=215, v=333, ub=333
Node #9, w=217, v=332, ub=332
Node #9, w=205, v=332, ub=332
Node #9, w=170, v=331, ub=331
Node #9, w=222, v=331, ub=331
Node #9, w=184, v=331, ub=331
Node #9, w=137, v=330, ub=330
Node #9, w=201, v=330, ub=330
Node #9, w=220, v=330, ub=330
Node #9, w=181, v=330, ub=330
Node #9, w=154, v=329, ub=329
Node #9, w=162, v=327, ub=327
Node #9, w=198, v=326, ub=326
Node #9, w=177, v=325, ub=325
Node #9, w=199, v=324, ub=324
Node #9, w=152, v=323, ub=323
Node #9, w=216, v=323, ub=323
Node #9, w=164, v=323, ub=323
Node #9, w=184, v=323, ub=323
Node #9, w=172, v=323, ub=323
Node #9, w=131, v=322, ub=322
Node #9, w=214, v=322, ub=322
Node #9, w=169, v=322, ub=322
Node #9, w=187, v=321, ub=321
Node #9, w=167, v=321, ub=321
Node #9, w=148, v=321, ub=321
Node #9, w=184, v=320, ub=320
Node #9, w=192, v=318, ub=318
Node #9, w=199, v=316, ub=316
Node #9, w=166, v=315, ub=315
Node #9, w=178, v=315, ub=315
Node #9, w=146, v=315, ub=315
Node #9, w=202, v=314, ub=314
Node #9, w=131, v=314, ub=314
Node #9, w=214, v=314, ub=314
Node #9, w=163, v=314, ub=314
Node #9, w=181, v=313, ub=313
Node #9, w=161, v=313, ub=313
Node #9, w=178, v=312, ub=312
Node #9, w=168, v=311, ub=311
Node #9, w=188, v=311, ub=311
Node #9, w=185, v=310, ub=310
Node #9, w=149, v=308, ub=308
Node #9, w=193, v=308, ub=308
Node #9, w=146, v=307, ub=307
Node #9, w=166, v=307, ub=307
Node #9, w=125, v=306, ub=306
Node #9, w=164, v=306, ub=306
Node #9, w=196, v=306, ub=306
Node #9, w=208, v=306, ub=306
Node #9, w=181, v=305, ub=305
Node #9, w=161, v=305, ub=305
Node #9, w=203, v=304, ub=304
Node #9, w=182, v=303, ub=303
Node #9, w=162, v=303, ub=303
Node #9, w=135, v=302, ub=302
Node #9, w=179, v=302, ub=302
Node #9, w=143, v=300, ub=300
Node #9, w=160, v=299, ub=299
Node #9, w=179, v=299, ub=299
Node #9, w=140, v=299, ub=299
Node #9, w=196, v=298, ub=298
Node #9, w=158, v=298, ub=298
Node #9, w=175, v=297, ub=297
Node #9, w=155, v=297, ub=297
Node #9, w=163, v=297, ub=297
Node #9, w=197, v=296, ub=296
Node #9, w=165, v=296, ub=296
Node #9, w=182, v=295, ub=295
Node #9, w=162, v=295, ub=295
Node #9, w=150, v=295, ub=295
Node #9, w=129, v=294, ub=294
Node #9, w=165, v=293, ub=293
Node #9, w=173, v=291, ub=291
Node #9, w=190, v=290, ub=290
Node #9, w=157, v=289, ub=289
Node #9, w=180, v=289, ub=289
Node #9, w=197, v=288, ub=288
Node #9, w=159, v=288, ub=288
Node #9, w=176, v=287, ub=287
Node #9, w=112, v=287, ub=287
Node #9, w=195, v=287, ub=287
Node #9, w=156, v=287, ub=287
Node #9, w=164, v=287, ub=287
Node #9, w=144, v=287, ub=287
Node #9, w=129, v=286, ub=286
Node #9, w=159, v=285, ub=285
Node #9, w=179, v=285, ub=285
Node #9, w=166, v=283, ub=283
Node #9, w=174, v=281, ub=281
Node #9, w=127, v=280, ub=280
Node #9, w=191, v=280, ub=280
Node #9, w=147, v=280, ub=280
Node #9, w=189, v=279, ub=279
Node #9, w=106, v=279, ub=279
Node #9, w=144, v=279, ub=279
Node #9, w=158, v=279, ub=279
Node #9, w=162, v=278, ub=278
Node #9, w=142, v=278, ub=278
Node #9, w=123, v=278, ub=278
Node #9, w=111, v=278, ub=278
Node #9, w=194, v=278, ub=278
Node #9, w=159, v=277, ub=277
Node #9, w=173, v=277, ub=277
Node #9, w=126, v=276, ub=276
Node #9, w=160, v=275, ub=275
Node #9, w=141, v=272, ub=272
Node #9, w=121, v=272, ub=272
Node #9, w=177, v=271, ub=271
Node #9, w=138, v=271, ub=271
Node #9, w=105, v=270, ub=270
Node #9, w=156, v=270, ub=270
Node #9, w=136, v=270, ub=270
Node #9, w=144, v=270, ub=270
Node #9, w=188, v=270, ub=270
Node #9, w=153, v=269, ub=269
Node #9, w=161, v=269, ub=269
Node #9, w=141, v=269, ub=269
Node #9, w=120, v=268, ub=268
Node #9, w=163, v=268, ub=268
Node #9, w=143, v=268, ub=268
Node #9, w=160, v=267, ub=267
Node #9, w=127, v=266, ub=266
Node #9, w=171, v=263, ub=263
Node #9, w=138, v=262, ub=262
Node #9, w=155, v=261, ub=261
Node #9, w=178, v=261, ub=261
Node #9, w=135, v=261, ub=261
Node #9, w=157, v=260, ub=260
Node #9, w=137, v=260, ub=260
Node #9, w=145, v=260, ub=260
Node #9, w=154, v=259, ub=259
Node #9, w=110, v=259, ub=259
Node #9, w=162, v=259, ub=259
Node #9, w=142, v=259, ub=259
Node #9, w=160, v=258, ub=258
Node #9, w=121, v=258, ub=258
Node #9, w=157, v=257, ub=257
Node #9, w=138, v=254, ub=254
Node #9, w=172, v=253, ub=253
Node #9, w=125, v=252, ub=252
Node #9, w=139, v=252, ub=252
Node #9, w=175, v=251, ub=251
Node #9, w=104, v=251, ub=251
Node #9, w=156, v=251, ub=251
Node #9, w=92, v=251, ub=251
Node #9, w=136, v=251, ub=251
Node #9, w=154, v=250, ub=250
Node #9, w=140, v=250, ub=250
Node #9, w=109, v=250, ub=250
Node #9, w=107, v=249, ub=249
Node #9, w=151, v=249, ub=249
Node #9, w=124, v=248, ub=248
Node #9, w=132, v=246, ub=246
Node #9, w=139, v=244, ub=244
Node #9, w=119, v=244, ub=244
Node #9, w=86, v=243, ub=243
Node #9, w=169, v=243, ub=243
Node #9, w=134, v=242, ub=242
Node #9, w=103, v=242, ub=242
Node #9, w=154, v=242, ub=242
Node #9, w=142, v=242, ub=242
Node #9, w=122, v=242, ub=242
Node #9, w=101, v=241, ub=241
Node #9, w=139, v=241, ub=241
Node #9, w=118, v=240, ub=240
Node #9, w=141, v=240, ub=240
Node #9, w=108, v=239, ub=239
Node #9, w=125, v=238, ub=238
Node #9, w=133, v=236, ub=236
Node #9, w=86, v=235, ub=235
Node #9, w=169, v=235, ub=235
Node #9, w=116, v=234, ub=234
Node #9, w=136, v=234, ub=234
Node #9, w=148, v=234, ub=234
Node #9, w=101, v=233, ub=233
Node #9, w=133, v=233, ub=233
Node #9, w=135, v=232, ub=232
Node #9, w=143, v=232, ub=232
Node #9, w=123, v=232, ub=232
Node #9, w=140, v=231, ub=231
Node #9, w=102, v=231, ub=231
Node #9, w=119, v=230, ub=230
Node #9, w=138, v=230, ub=230
Node #9, w=163, v=227, ub=227
Node #9, w=80, v=227, ub=227
